"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","log_total_rooms","log_total_bedrooms","log_population","log_households","value_range","cluster"
-122.26,37.84,52,696,191,345,174,2.6736,191300,"NEAR BAY",6.54534966033442,5.25227342804663,5.84354441703136,5.15905529921453,"[1.6,2.1)","area_0"
-122.26,37.85,52,2643,626,1212,620,1.9167,159200,"NEAR BAY",7.87966991460429,6.4393503711001,7.10002716662926,6.42971947803914,"[1.6,2.1)","area_0"
-122.26,37.85,50,1120,283,697,264,2.125,140000,"NEAR BAY",7.02108396428914,5.64544689764324,6.54678541076052,5.57594910314632,"[1.1,1.6)","area_0"
-122.27,37.85,52,1228,293,648,303,2.1202,155500,"NEAR BAY",7.11314210870709,5.68017260901707,6.47389069635227,5.71373280550937,"[1.6,2.1)","area_0"
-122.27,37.84,52,1688,337,853,325,2.1806,99700,"NEAR BAY",7.4312996751559,5.82008293035236,6.74875954749168,5.78382518232974,"[0.6,1.1)","area_0"
-122.27,37.84,52,2224,437,1006,422,2.6,132600,"NEAR BAY",7.70706265537047,6.07993319509559,6.91373735065968,6.04500531403601,"[1.1,1.6)","area_0"
-122.27,37.84,48,1922,409,1026,335,1.7969,110400,"NEAR BAY",7.56112158953024,6.0137151560428,6.93342302573071,5.81413053182507,"[1.1,1.6)","area_0"
-122.27,37.83,49,1215,282,570,264,1.4861,97200,"NEAR BAY",7.10249935577465,5.64190707093811,6.3456363608286,5.57594910314632,"[0.6,1.1)","area_0"
-122.26,37.83,52,2432,715,1377,696,2.5898,176000,"NEAR BAY",7.79646924308606,6.57228254269401,7.22766249872865,6.54534966033442,"[1.6,2.1)","area_0"
-122.29,37.82,49,135,29,86,23,6.1183,75000,"NEAR BAY",4.90527477843843,3.36729582998647,4.45434729625351,3.13549421592915,"[0.6,1.1)","area_0"
-122.29,37.81,50,760,190,377,122,0.9011,86100,"NEAR BAY",6.63331843328038,5.24702407216049,5.93224518744801,4.80402104473326,"[0.6,1.1)","area_0"
